session_id,target
1,0.00030508420638672716
2,1.5532910115725205e-06
3,1.9667949753039637e-07
4,2.9097713554780666e-07
5,0.00014466366878505967
6,4.195382924547937e-05
7,0.0018701406402236128
8,0.001263335620666185
9,0.00011162680842758307
10,0.003169775087440935
11,7.081606759866064e-05
12,1.4181933790299081e-05
13,5.394409844258575e-05
14,0.027198583838517806
15,0.0005895539746099789
16,0.0002804606527089189
17,0.0236124928822124
18,1.0892340373848157e-05
19,0.0019908416997673588
20,9.929119371495348e-07
21,0.039727587134328314
22,1.379840365593357e-05
23,0.0001992067429188199
24,0.01130022802249997
25,0.07936903313973155
26,3.7941673232213506e-06
27,0.00011190986436728123
28,3.1485278407996677e-07
29,0.02214863700426279
30,0.0008355915765294584
31,0.03312992572223411
32,0.016622715974772117
33,0.00010521216940498827
34,6.343790393893439e-06
35,0.023300481821769397
36,0.0005315883209888157
37,3.894686179163788e-08
38,1.6647784696662866e-06
39,0.0002090599494752801
40,8.132789070964997e-06
41,0.0013624673691406048
42,0.005759847761963588
43,6.253306194460729e-05
44,7.496192590221471e-05
45,0.19550016783322086
46,0.00011678555115319508
47,0.0002573979110889806
48,4.001187941541722e-05
49,0.00018832415035505064
50,5.137822750497465e-06
51,8.994498835559553e-08
52,7.867592830001138e-05
53,0.02158277913978648
54,0.00046707143235395955
55,0.00028167593285250835
56,0.017808465824297695
57,7.513408993589983e-07
58,9.895857306146246e-06
59,9.316568182089577e-06
60,2.7333779221181036e-06
61,4.699523977527865e-06
62,0.00017898199766084577
63,6.831373557499099e-06
64,0.0004326449294928402
65,4.8608936867964995e-06
66,3.367502048504748e-06
67,0.00012998582188951643
68,0.00132094290644299
69,0.05426009935598112
70,2.7662257337404353e-05
71,0.000987130169957353
72,0.00023749531724092732
73,0.17548788528270087
74,3.997701027659015e-05
75,0.0002254243518561116
76,0.0021084150362097767
77,0.0011523547610791886
78,0.004215283789825608
79,7.16620471135975e-05
80,9.437369001617375e-06
81,8.027580994871758e-06
82,0.0009195490589655309
83,4.83944745751073e-07
84,0.5168563285104385
85,8.772452256718447e-05
86,2.839978469780157e-06
87,0.004732963007436714
88,0.0009203820467437354
89,0.00129373110516662
90,0.056941655086386135
91,2.3856300171451565e-05
92,4.2831933993178536e-06
93,0.0505648990621724
94,0.00013994185083238692
95,0.09297045746381517
96,1.6482649885278927e-06
97,0.000957500203832306
98,1.5642407980299186e-05
99,1.2564991973384389e-05
100,0.00013238195323020554
101,3.483426447442233e-05
102,0.12407695663935994
103,0.00019219028625430226
104,0.00021630591163618914
105,8.182246922452924e-05
106,4.568877919739852e-05
107,0.010881927356447052
108,0.00013469569306241223
109,3.991478820130188e-06
110,1.0626899314603531e-05
111,0.0004060395147923018
112,2.1296643273863132e-07
113,0.0006025844753379692
114,1.8668517898470192e-06
115,4.0542490495366924e-05
116,4.073006412819309e-05
117,0.0001928888788307786
118,0.006088457076393102
119,0.0002817503830097597
120,0.0006192629740273982
121,1.2195290249218615e-05
122,1.6247185709890146e-05
123,4.8543269734569545e-05
124,0.00014845163793375296
125,0.001519817128281142
126,1.4159901101341878e-06
127,5.03927025859503e-07
128,3.247218612717347e-05
