session_id,target
1,0.0029736220626683635
2,7.272918865267087e-11
3,1.1919090654871153e-11
4,2.323100751841523e-09
5,1.6592212637773884e-05
6,8.483507086819611e-05
7,0.0003948194912469413
8,7.177247677546075e-05
9,0.0008808859252103109
10,0.1082086898086777
11,1.0314407728242026e-05
12,6.773814814120909e-05
13,0.00013950505109992743
14,0.3673806561667971
15,1.7681112080955928e-05
16,0.004234229112505844
17,0.016703164906994368
18,1.6390053173332694e-05
19,0.00041673264174939327
20,2.762930314985038e-09
21,0.07487685984425096
22,1.4143568662733695e-09
23,1.3631745875788388e-05
24,0.0004555097634345955
25,0.0653563217287789
26,1.8113952801808307e-10
27,0.0004479524047862903
28,2.303539571295776e-08
29,0.01220888576646168
30,1.3770811262003225e-05
31,0.015075933065028864
32,0.043431217766456275
33,0.00045143961336383887
34,2.103407438488141e-09
35,0.019980337089198556
36,0.00023596152392358862
37,3.605488551484049e-10
38,3.935478007557096e-10
39,1.3770811262003225e-05
40,1.1391826045261837e-05
41,0.0003593005606850186
42,0.0011239389663002127
43,7.686594777789702e-07
44,5.989497514252857e-06
45,0.20409056542082352
46,4.2355356730774467e-07
47,0.01172497558600205
48,0.0004555632677356638
49,1.0344694871972255e-05
50,4.3626627070369206e-06
51,1.1471828833669985e-09
52,2.010879339971598e-06
53,0.030180840700211136
54,1.879302309714951e-05
55,3.663323818908404e-06
56,0.0021792962923458926
57,1.3235433027971866e-07
58,5.063559652912093e-06
59,2.4891943538772133e-07
60,1.9876245230390105e-06
61,1.95191347089978e-06
62,0.0009746744119779137
63,1.4856204797423103e-06
64,2.8708709976239763e-05
65,1.1031227726293983e-07
66,2.7953334301777e-09
67,0.00010539631668235759
68,6.8342640592469e-05
69,0.09689926517902825
70,5.080331099318324e-05
71,4.9066928709663955e-05
72,2.4891943538772133e-07
73,0.03030988189829833
74,7.272918865267087e-11
75,4.0048638968324425e-05
76,0.000218930724556383
77,8.997731172575523e-05
78,0.0014781776548993201
79,7.563900459408857e-07
80,0.0001406285119130324
81,1.0240088106739845e-05
82,8.800290246519377e-06
83,3.0347863085830883e-09
84,0.2595909646619638
85,1.507946582637775e-06
86,9.601052447913745e-09
87,0.0009854304435319287
88,0.00024464824913257143
89,0.0001602489648643875
90,0.017069717180887015
91,6.854374700495217e-05
92,3.0624020721684956e-06
93,0.022238272694832868
94,0.0007355218084620516
95,0.03942358210595633
96,4.2135505052791556e-10
97,7.231988674419299e-05
98,1.7011178209396015e-05
99,5.942705046397926e-06
100,5.3359883964716504e-05
101,0.00041900037990527184
102,0.07275613098847532
103,0.0032204477812440083
104,0.0013637928103762528
105,5.705735426395824e-07
106,0.0001703131904998833
107,0.00024196160728886745
108,2.4542651495742655e-06
109,3.912101145851544e-06
110,1.4550178333630542e-05
111,7.532773688388147e-05
112,1.724346622389031e-08
113,0.014486680905014706
114,2.042184967238191e-06
115,0.00011139182834543472
116,0.0010642503578097717
117,0.0008050526486814558
118,0.0024809351351512154
119,0.00784814548450455
120,2.615187656392514e-05
121,9.446175522417189e-06
122,1.3770811262003225e-05
123,0.0002690396810359984
124,2.290438866075742e-06
125,0.0013736125383902718
126,4.3843055906901736e-09
127,1.440660443436393e-10
128,0.00018578922560389728
129,0.0024483658656646893
130,0.0010156601629873118
131,0.015121912475656755
132,0.0003948194912469413
133,0.0007826921680640903
134,3.1100462887472597e-07
135,6.000107652747014e-07
136,2.8708709976239763e-05
137,0.00020575231273692004
138,0.0015908860243368736
139,2.6498890640978722e-08
140,0.0005039203535837722
141,2.0911957134464368e-11
142,0.0001328259931567876
143,0.0002601002058859962
144,0.0005859067163807237
145,7.272918865267087e-11
146,0.010286037639211317
147,0.0002764921724854668
148,0.0003957492288268362
149,0.00029099666735293866
150,0.062234265140666406
151,4.361468156018788e-07
152,0.02462274812179144
153,0.001457181059792361
154,0.0019518939484088492
155,3.262860504233954e-06
156,9.269417243384053e-06
157,4.182391177659506e-05
158,2.8708709976239763e-05
159,1.214652094144123e-08
160,1.3770811262003225e-05
161,0.0008623528823812672
162,7.682736828750646e-05
163,1.6493863704512637e-05
164,0.0008403086278799885
165,2.8255536558384413e-09
166,5.289727339412734e-06
167,0.0036244229320199733
168,0.00029099666735293866
169,0.0002147651203037994
170,0.00012556979150903864
171,0.0005327218959617498
172,3.1928113177545105e-05
173,2.436064289540249e-05
174,5.776589765589426e-05
175,0.1238144569438055
176,0.00047210826755805346
177,0.005076783084201791
178,3.3650030425166347e-09
179,6.693929182231835e-06
180,5.846646328773718e-05
181,0.00027580312819256206
182,0.05434627011292018
183,5.1720287293947454e-05
184,1.2452797304354435e-07
185,7.46208428317293e-05
186,4.165882910013065e-06
187,2.5043669527102057e-07
188,7.874336494359038e-09
189,0.0007309547976449617
190,1.183607044689663e-06
191,0.00019002819482854703
192,0.00010803533039641606
193,0.0004565871683284695
194,0.027393473862218
195,0.00014558019334211277
